id,text
3948,开学马上变成大二老哥哥了 两个月前开始接触基金，先上图!这是我四十天的成果，本金一万多一点，相信我这点小钱在知乎大v里真的是不起眼，但是每天看着支付宝里的数字一点点变化，说实话不高兴是不可能的前前后后拿到手里总共是一千六，两双鞋加几顿大盘鸡妥妥的嘿嘿。有兴趣的小伙伴可以私聊我呀，这里我就不多码字了，基本的大家都懂应该，所以要有问题的话可以带上你的问题私聊我呦，当然没啥事闲聊也是可以滴
3949,怎么样了，老哥，你的办好了么
3950,我也有这种疑惑，不过建议主刷一张卡，另外一张不要超过3000，安全些
3951,可以打电话问到，然后再等卡，我办浦发就是的
3952,唉，怎么说呢
3953,打电话问客服，招行的客服服务很好
3954,怎么联系你，我也掉进广发的坑里了，本金4.1万
3955,"上周去了下瑰丽酒店,环境可以,其实就是想问下哪些酒店游泳比较好,体验体验哈哈"
3956,说是审核两天能过？
3957,电话多少
3958,去网点，理财经理会给二维码
3959,补卡用不用收费的呢？新下的车主精英白也带4，醉了
3960,没老哥肉测？
3961,注销了吗
3962,平安激活很简单的，你去郑州也行啊，交通方便。在郑州搬砖十年的路过，逝去的青春。想念郑州的巴奴，哈哈，跑题了。...
3963,诱惑，诱导你消费，套路你:D:D:D
3964,过了，初审过了等收卡
3965,真好，我还没买房子，唉。愁人啊，该死的信用卡
3966,我是只要可用额度超过一千就降
3967,一万7的无界卡，准备注销
3968,我觉得只要不分期就正常提，不知道分期了没有
3969,去买刮刮乐，中了这辈子就不用愁了，中不了也能给你剩下个三两万
3970,宁波有没有56天免息期的卡？免息期确实太短
3971,浦发50K
3972,绝对套路
3973,是的。?
3974,不结算的，半年内统计。
3975,哥加个朋友，我也是长春的。互通下消息呗，顺便跟取经，你们都很厉害
3976,要重新申请了，太烦人了
3977,你晚了几个月才成功？你打电话给银行主管了吗？浦发会成功的
3978,资质好，有公积金就试试，不然就送人头
3979,那只能怪你自己了。。。
3980,分期:最近一期账单出来之后，用了账单免息分期券分了三期
3981,我也是老户，鼎极过，飞越没过，等放水
3982,又开始折腾了，心累
3983,我们先来看看第一个环节，产品设计。这一步，相当于产品方案的形成阶段，资管新规以前由银行资产管理部主导，资管新规以后由银行理财子公司主导。
3984,平安29k
3985,我现在是有点慌
3986,确实太低了，可以注销了或者慢慢养
3987,尾号怎么那么好看
3988,额度太低，留着也没啥用
3989,说那个卡起步20万额度，不达标的还是要拒！
3990,饿了，联名卡，可以考虑一下，福利多多
3991,多的我不说，就一句话：楼主脾气真好！！
3992,那保本和收益不错的可能性就大一些，毕竟大佬实力在线。
3993,卖，刷卡无分卖，比如民生
3994,下月7号自己APP领取
3995,信用卡，分期付款，就这样
3996,这是您收到的。没事，群发。吓唬人的
3997,…。单位名字我知道。他要问电话号码我就把合同带过去拍他脸上，办个信用卡至于么
3998,申的是哪个卡？招行的卡额度普遍低
3999,哥说的好。
4000,我也想申请。但是额度感觉会比较低
4001,在那里恢复是固定金额吗？兄弟，23k额度的账单25K怎么处理？
4002,试试吧，工商额度低，但是提额很快的
4003,这个金额够你用了。额度不是越高越好，适合自己就 好
4004,以前的时候，我完全没有理财意识，甚至觉得理财，最后都是被割韭菜。（相信不少人和我想法相同） 但出了社会之后，我发现每月的工资，并不能让自己的月收入迅速增多。这时候，理财就成了社畜最应该具备的能力之一。以今天，我特地整理了新手必备的理财入门Tips，以及常见误区。非常适合想要理财赚钱，但是不知道怎么开始的朋友。  理财为什么重要？1. 钱生钱 字面意思，就是利用现有的钱，通过理财手段，去“生”更多的钱。 举个例子，你每个月定投100元，该基金月收益5.66%，那么一个月可以赚5.66元。一年的收益就是67元。 2. 培养理财意识 成熟的理财意识，不仅能够更好地管理自己手上的钱，还能改变自己的思维方式、金钱观。 以我为例，学会理财后，告别了月光族的身份，在生活质量不降低的情况下，每个月都能剩下不少钱。而且，在面对购买决策时，能够更理智。 02.常见误区1. 我没有钱，不需要理财。 这是最常见的错误心态。 没钱，并不影响理财。没钱，才更应该理财。哪怕每个月定投10元，一年下来也能赚一些钱。 2. 理财可以赚“快钱”。 在支付宝的基金页面，几乎每支基金下面，都有人评论：“什么时候才能回本啊”、“上错车，血亏了”。 如果想要赚快钱，可以直接关闭窗口了。 因为理财，最重要的是心态。有亏有赚很正常，亏钱了，看长远利益，能回本，放着不管；不能回本，抛了及时止损。赚钱了，及时止盈。 3. 听信他人，盲目理财。 刚接触理财的朋友，想必都有被“xx理财专家”带着走的经历。他说买什么，就买什么。 赚钱了，他大张旗鼓说带着大家暴富；亏钱了，他回应投资有风险。 理财，有自己的判断力同样重要。对于这类“专业人士”的建议，参考就好。不必全信。 03.入门建议1. 划分出每月用于理财的资金 资金金额的确定，有三种方式可以参考：· 月收入的15%· 月收入扣除每月必要开支、机动基金后的金额· 固定金额（如50元/100元/200元） 选择最适合自己的方式即可。 2. 从最安全的基金开始 刚入门的小白，最好用金额较小的资金，定投最安全的基金开始。 最安全的定投，意味着收益也会相对低。但是对于小白而言，既低风险，又能拥有稳定收益。 具体可以考虑货币基金、银行保本型理财、国债等。 3. 不把鸡蛋放在同个篮子里 只买一个基金，当月盈亏就全指望它，因为基金依旧有不确定性，如果受市场趋势，基金波动幅度大，容易造成自己的理财抗风险能力下降。 最好的方法是买入多支基金，把鸡蛋放在多个篮子里，才能让自己的理财方式更稳定。 04.基金定投今天先和大家分享基金入门。 之所以分享基金，因为它操作简单、可以小额买入、收益较稳定，适合理财小白。至于股票呢，不建议大家在理财初期入手。 好了，话不多说，进入正题： 1. 基金去哪里买？最适合新手小白进行基金操作的平台，就是支付宝了。2. 怎么买？首先我们要了解基金基础知识： 基金基础· 净值是最终成交价格，估值是平台实时估算的价格，作为参考。· 每天24时会更新当天的收益情况。· 绿色是负增长、亏钱，红色是增长、赚钱。 买卖时间· 工作日早晨9点30至下午3点，中间11:30-1:00和周末、法定节假日休市，不能进行基金操作。· 下午3点的最终价格，是该基金当天的价格。· 如果在下午3点前买入，价格以当天为准，第二天才算收益；如果在下午3点到次日上午9点买入，价格以次日为准，第三天才算收益。 其次，怎么挑选一只好的基金？ 最好的方法就是参考支付宝基金页面里，基金排行、热门板块和指数红绿灯。 挑选出几只系统推荐的基金，然后看基金对应行业的发展趋势，目前医疗、酒类、半导体、新能源等行业都有巨大的潜力。 3. 基金怎么卖？如何判断是否卖基金？设置一个止盈点，比如我的止盈点是10%，那么我持有收益率达到10%的时候，我就可以选择卖出或转换至其他的基金。4. 亏了怎么办？ 不用紧张！更不要立马清仓卖出。 应该看基金位于的行业，发展前景是否依旧好。 如果发展前景好，那么基金放个两三年，就能扭转亏损的局面，甚至有机会大捞一笔；如果发展前景不好，建议先抛一半，或转换成其他有潜力的基金。然后静观其变。 毕竟市场的发展，有时候我们很难预估到。 05.最后好啦，今天和大家分享这么多。 虽然以上内容只是理财的冰山一角，但依旧希望这篇文章，能给你们的理财方式带来一些参考。
4005,我还没到期，因为降级了，所以周转不过来?你好，你过去打哪个电话谈判的？
4006,千万别点，点了业务员就来电了，每天催你分期
4007,2%不低，超出推广额度。我不在乎我要不要。
4008,我应该问客服经理吗？
4009,没希望。跟我一样恒丰菜卡，浦发审核慢得很。别人过的当天过。我们这种资质差。估计到周一客服统一拒
4010,我刚从42000提到50400，更少，浦发的
4011,光大办卡都是上公司办理的吗，我这边填写资料，只天蝎公司地址就提交了，
4012,首卡也可以吗，怎么激活
4013,同收到，是群发的还是有针对性的？今天刚刷一笔。。。有点慌啊
4014,其实不是很有用。
4015,我也是金卡
4016,建行校友卡，楼主名牌大学毕业的，，不是各位老哥能比的。。
4017,单笔不到2K，就是跳地区了，没啥用，想办个额度高的
4018,每张卡都有不同的毛可以撸。多搞点信用卡
4019,有用过的么？好不好用
4020,你的征信查询太多了，系统有推荐额度，但是你的征信不过关，所以拒绝你提额
4021,华润卡有啥福利吗？我是3.31申请的无界卡，4.3通过，给了个电子卡，都用了。后期还要再邮寄实体卡
4022,我十万一笔过，0.4一月四百手续费
4023,可以，5或者5的倍数，APP上就可以
4024,领取您的APP
4025,还有希望通过吗？大神们
4026,我也是逾期三天打给银行说是合同已作废不知道该怎么办了
4027,支付宝上有什么理财产品收益稳定？这必须得说说支付宝“一元起投，可保终身”的年金险呀。存钱不易，最近余额宝利率跌破2%了，实在没看头。深蓝君一朋友二胖看上了年金险，问我支付宝的年金险怎么样？一元起投，可保终身。而且年金险还是保险，利率写进合同，安全有保障，听起来非常不错。二胖有些朋友已经买了，他也想入手，但是之前听说年金险名声不太好，有些顾虑。其实不止是二胖的顾虑。随着各大互联网巨头的入场，互联网保险关注度越来越高，这些平台在售产品热度更高。经常有人问我：支付宝上的理财保险怎么样，微信上的养老金要不要买？等等。深蓝君之前就专门写过像支付宝微信这些平台上的保障型产品，深蓝保：支付宝好医保长期医疗2020全新升级！更值得买吗？感兴趣的可以看看我之前的文章。今天重点来说说年金险。看看支付宝、微信，京东金融这些平台上的年金险性价比怎么样，真的值得买吗？主要内容如下：年金险是什么？如何挑选？支付宝等平台的年金险怎么样？小公司的年金险靠谱吗？一、什么是年金险？有哪些分类？根据不同的用途，年金险有很多不同的名字，比如说养老金、教育金、祝寿金等等，但实质都是年金险。年金险是一种金融工具，也是一种保险，正如重疾险是为了保障大病，寿险是为了保生死，年金险就是为了保钱的。本质是我们按合同约定向保险公司缴纳一定的保费，到约定的年限，再从保险公司按年或月领钱。市场上的年金险大致可以分为两类：带万能账户的年金险和不带万能账户的年金险。1、带万能账户的年金险这种产品线下比较多，可以看成有一个年金账户和一个万能账户。比如说平安财富金瑞 20，产品运作的流程大概如图：这款产品可以简单地看作两个资金账户：年金账户：在约定的年限会给我们返钱。万能账户：返还的钱如果不领取，就会自动进入万能账户按照实际结算利率二次增值。万能账户里的钱也可以提取还有一些产品，不仅每年会有固定返还的钱，还会有不确定的分红。相比于其他常规年金险，此类分红型年金险每年固定返还的钱会少得多；而且分红是不确定的，在极端情况下，可能一分都没，所以深蓝君并不推荐此类产品。带有万能账户的年金险，很大部分收益都是源于万能账户的基于实际结算利率的二次增值。但你在买年金险时，业务员只会用现阶段的结算利率为你计算收益，或者用一个假设利率；因为万能账户将来的实际结算利率，大家都不知道，所以是无法确定这类年金险的最终收益。2、不带万能账户的年金险不带万能账户的，也就是纯年金险，可以比喻成一份期权，买的是到期领钱的权利。这类纯年金险，没有万能账户二次增值，但我们可以领得更多的钱，领得更久；我们什么时候拿钱，拿多少钱，在合同上都可以看得清清楚楚。但缺点是流动性差，保费是被锁死在保单里，不到时间取不出来，除非一些非常手段，比如退保，有些产品还可以部分退保，或者通过保单贷款把钱借出来。而支付宝、微信等平台的年金险大多就是这种类型，所以今天的测评重点就是纯年金险。以支付宝目前在售的一款年金险——小金猪资产计划年金为例。假设爸爸为 0 岁的小宝宝 ，投保小金猪，每年交 6 万元，交 3 年。每年通过这份保险，可以获得如下利益：生存金：当宝宝 5—19 岁时，每年返还 1200，返 15次满期保险金：宝宝20岁返还 35.26万这就相当于在孩子出生，就开始准备小学到大学的教育金。3年共18万购买了每年5岁以后领钱的权利。所以年金险本质上并不是保障类的产品，而是保险公司开发的，方便极少数人进行投资理财的商品。二、如何挑选年金险？在说支付宝等平台上的具体产品之前，我们先说说年金险要怎么挑：第一步：看收益，选收益高的不同产品的收益率不同，同时还要自己会算年金险收益率，以防被坑。深蓝君在之前做过一次热销年金险的测评，可以看看市面上年金险的收益水平。表格中可以看到，表现比较好的产品的收益率是接近4%。如果看重保证收益：中期理财可以选择招盈金生，30 年增值到 80 万，可以作为养老补充。如果是想闲钱理财：福临门附加的万能账户保底利率 3.0%，目前利率 6.0%，钱放在里面可以增值更快。无论你买年金险的目的是什么，但年金险作为一种带有理财属性的保险，谈收益是无可避免的。我们可以通过计算年金产品的IRR来了解年金险的收益情况。IRR
4028,额度党不会问这种问题
4029,为什么不尝试可转债打新呢可以算做完全无风险1000元20天能有10%-30%的收益爱炒股的人力小徐：投资理财的第一步——打新债
4030,独立的，没有影响，额度都主要看资质
4031,你逾期这么久没上门嘛？
4032,最好提吗？两张广发卡，一个3k，一个5k。都首提了，现在5个多月了，没动静，刷的也不多，冷冻中准备销。招商首提后，到是还没翻车！...
4033,点外卖吗
4034,五彩斑斓的我申请几次??都是审批取消
4035,情况一样。我光上月就得申了不下6次，都拒。前天秒批3万青春卡。申鼎雅是取消审批
4036,厉害了，浦发提额也挺快的
4037,看合同是什么类别？然后去桃宝搜索，专门有开票的，钱就可以搞定
4038,不都是农商银行吗
4039,2、题主已经非常明确的在问具体该如何理财，所以我会详细的直接回答这个问题。
4040,什么意思？请问我下一步要怎么办？
4041,一级号你好
4042,中信、浦发不做
4043,听说在京东金融不显示额度的好像都是菜卡。。。
4044,金额提了吗，额度一般会提吧
4045,可以随便用，放心
4046,而定期型产品大概率上是保本的。
4047,填的邮储银行员工吗
4048,你有京东其他银行联名卡吗，我有北京银行京东卡，不知道是不是那个原因，所以才没有
4049,本菜鸟一脸懵逼。请教层主，这几个哪个好使呢？
4050,你最近有申过别的广发卡吗？我连申了2张卡都下了，第3张申请的时候就是这个界面了
4051,这个电话是光头强的分期狗，我骂了他。
4052,物业公司可以办理。放心好了
4053,你错过了提额好机会
4054,90天以上，注销吧。
4055,楼主预留电话在哪里更改，打招行客服么‘
4056,太晚了。
4057,人家只是叫你刷，没有说不要发票啊
4058,你心里素质太弱了
4059,郑东新区众意路支行，带身份证去面审
4060,自己网上申请可以补公积金，无界最稳定，而且丁雅芝也可以试试
4061,负债10w.
4062,取消一审，拒绝二审。
4063,哪里抽的，我也去试试
4064,招商60k广发60k农行45k
4065,怎么样了，说一下，高的好慌
4066,让卡员给你整，自己非要去网点，怪不了别人。额度低是有原因的
4067,除了换年费，其他不值钱
4068,哪家银行的理财产品收益高一些呢？我想买
4069,APP可以查到完整卡号啊，很简单你
4070,坐标长沙，感谢邀请！  其实各个银行的产品不一样，利息也是千差万别，硬要比个高低，就只能挑一个大众化产品来进行对比。今天就以房子抵押贷款的利率来对比一下：   长沙地区的各个银行房子抵押贷款的年化利率区间在3.85%-14%之间。  不要奇怪，差距确实有这么大。利率能做到3.85%的有两家银行，分别是g 行和j行。   年化14%的银行是长沙本土的一家商业银行，对客户的征信逾期和负债要求不高，但相对应的是客户必须承担高利息！
4071,下半年目标：邮政招商光大中信
4072,你还是几千几千的还把，我也是一下还了9000立马降额度
4073,良心啊??还给你说额度??其他行菜卡都不告诉你
4074,我也是，3w降到9000，唉
4075,这是第15行吗？厉害了，我已经被秒拒三次了！
4076,在光大之前有几行了？总额度多少呢？
4077,我被风控制，降到3000，取消，半年后重新申请
4078,哇，惊艳金卡
4079,2万分3期手续费多少？
4080,只有一个深圳的？然后资料填哪里的？
4081,平：30K未首提
4082,现在还没有消息吗？
4083,打电话过去，直接就可以协商了，还不错
4084,那就随它去吧，丢人。
4085,去年网申秒下21000，今年2月份才销掉，明年网点继续推
4086,我也是莫名其妙被降额，也是车主卡
4087,三千是你的归宿，浦发就是需要养
4088,降额结束后，
4089,嗯哼~直接去专柜。需要存一万块钱吗？这样额度是不是高些
4090,有老户申请批卡的吗？额度咋样
4091,什么资格，有房子，房贷？
4092,老哥你的邮储下卡后消掉隔多久才批的？
4093,你方便告诉我你V吗，有比较着急的事
4094,这就是俗称跳单位了
4095,我看十有八九就是下个5K菜卡给鼓励下吧。。:D浦发的，哈哈哈
4096,不拍照怎么判断，赶紧拍
4097,打了社保吧？
4098,定期和理财产品是大家熟知的低风险选择，我介绍五种具体操作方法供大家参考。
4099,有做过账单分期吗？还有那个备付金14万多是可以借了用的么？
4100,是周岁不是虚岁
4101,有了支钉为什么还做丁雅？
4102,有希望希望吗
4103,不试怎么知道，万一怀上了呢！
4104,没有纯积分兑换的，广发的积分兑换很坑，我都用来换里程了
4105,那么，一个年轻人要想实现财务自由、获得更高品种的生活，到底该主要依靠自身能力、技能的提升，从而使人力资本获得高回报呢，还是提升自己的投资理财技能获得投资的高回报呢？
4106,具体咨询银行，招行的客服还是给力
4107,用到百分之80，感觉很好了
4108,都有，征信有什么要求啊，你办嘛？招行的额度还不错
4109,清湖支行，工行，你去
4110,老大??我的邮政7000菜卡??七年了不提额??我公积金3800??我是销掉了马上再申??还是直接申新卡然后再销掉...
4111,一万左右，菜行浦发就这样的
4112,可能赚，也可能赔。这就是理财
4113,老男人配卡通，太油腻了
4114,我销卡好久了也收到了
4115,我发现也是越不用等你用时越给你，心累
4116,受邀嘛？额度是高么
4117,劝退，注销了吧
4118,但与此同时，相对便捷的借钱方式也使我们收不住手，一步步深陷其中，
4119,等到了吗
4120,忒别的特
4121,这个具体问题？上周去了华丽酒店，环境还可以。其实我就想问一下哪几款酒
4122,工行或者中行的公务员贷款，不过可能不给办，是有这种产品的，额度可能没有这么高；另外就是平安银行新一贷，费率稍高，但是额度可观；最后是城商行，过去的信用社，一般支行长有100万的审批权。
4123,目前查了1w鼎致有啥福利吗
4124,大啊！我光大卡片2W额度，到期后邮来了新卡，卡号与之前卡号不一样！我心想之前老卡也就用了两千，每期还个五六百四个月也还完了！剩下一万八用新卡消费！还了两个月才发...
4125,网点可做卡？很好。总信用额度是多少？恭喜
4126,之前有老哥说取消是未达到白金卡标准，降级可以批，拒绝就是你不符合老油子的发卡标准，无缘了
4127,我是做梦也想不到申请的时候好好的下来只有2000
4128,生肖卡快捷支付有积分吗
4129,临时没用啊，这也太坑了吧，之前让我办白金卡说额度翻倍结果给我提了2000，扣我一千多年费，所以对这种电话我都不想接...
4130,担保个毛，我网申我秒批，额度最高
4131,关键是没有任何网贷啊，只是两年前注销过广发的卡
4132,你去网点，财务经理会给你二维码
4133,诶，我这6号申请6号查征信，一点反应都没有
4134,龙腾点数是自动配置给你的？销户是因为额度不满意吗？我是想着如果有免费龙腾，想申请一张备用，万一什么时候要坐飞机高铁呢，想申请点数多一点的启航白，但是APP网申只...
4135,3月22日到31日没有收到。不知道哪出问题了
4136,人力资本投资：社会生产经营活动需要各种生产要素，生产要素包括劳动力、土地、资本、企业家四种。这就相应形成了劳动力市场、资本市场、土地市场等交易市场。薪酬，就是劳动力市场给一个人力资本的定价，是对人力资本的价值评估。而对于劳动力本身来说，薪酬就是自己的人力资本投资收益水平。人力资本定价的高低，一方面看其劳动技能高低，另一方面看其掌握的劳动技能的供需关系。要想获得人力资本的高定价，就得提升劳动力的技能水平。人们开始接受长期的校园教育，从幼儿园开始读书学习到大学时间长达 19 年（一个人的工作才 30 多年），毕业后还参加各类辅导班、看书学习，都是为了提升自己在劳动力市场的竞争力。可以说，几乎每个人都为自身人力资本的增值倾注了巨大的精力和财力，目的（不是唯一目的 ）就是为了未来在劳动力市场「找份好工作」（卖个好价钱）。
4137,资金周转不过来，多办几张卡不就行了
4138,信用卡有上限。
4139,活动5倍积分上限为卡金额?大白生日5次不受此限制?
4140,懒的和你说了，自己去网上了解一下平安普惠什么套路
4141,兑换记录，认真找下
4142,不是秒批下卡一般额度都不错。
4143,不要怂上就是的
4144,网上刷脸。可以去卡校长贴吧问我。
4145,不知道。三倍的吧？
4146,你临时给多少提之前
4147,如果欠了15万，好像还得协商。注销后会重新申请。
4148,招商50000
4149,还是找不到，好焦躁啊
4150,资料怎么填的
4151,1、以前比较火的卓越孝心白，要新户才能刷免。
4152,正常，我也不给我想要的。?你自己没试过吗？
4153,我现在高铁白，申请这个卡也是秒过吗
4154,所以说公积金对批卡没多大作用
4155,你也是??
4156,我去年是有多张卡都收到的，但是我都没有机会用啊，额度我都不清楚多少
4157,上中国理财网看一看
4158,我激活的时候也接了电话的，问的单位相关信息，我倒背如流
4159,我刷了8000怎么没反应？搞不懂
4160,光大不是机子刷也没有积分了吗
4161,打的是手机号码·还是座机，我没座机，有点慌
4162,那不可能。有点悬
4163,5、收入增长率的变化对于收益/收入的比例影响相对较小，而投资收益率的变化对收益/收入的比例影响较大；
4164,外部资信？是大数据么？
4165,资料不能填父母的电话，我都是写其他人的
4166,难度较大，逾期后基本不可能上下。
4167,我是16W的??邮储高额质享，利率怎么今天放款了都看不到？到底是多少啊
4168,我觉得没可能起诉，至少在被电催后考虑起诉
4169,明天去公众号发全能额度就能查到时候说一下我打算下周申他行看是不是直接参考
4170,第三类是商品和金融衍生品的收益来源。商品及金融衍生品类产品的收益来源并不完全相同，多数衍生产品赚的是价格波动及杠杆带来的收益。
4171,这不是白金卡吗？
4172,太贵了，划不来，可以谈的，5000分个三期就好了
4173,我的积分都是换了话费
4174,我都刷到黑商户了，不给返现怎么办
4175,50砖三月下了4W，兴业的卡
4176,车主有什么权益吗？车主卡
4177,就是妈的不知道这个分期卡到底看重什么有些资质很好的都没批有些资质烂的都批了你打人工问一问
4178,上次被拒原因是什么禁推人员
4179,打客服申请解冻吗？
4180,资料都是真实的吗，这样就批的很快，额度也真是
4181,啥都是水，心累
4182,都说超过8行，猴子就不批卡，着来并不是，我15行了，感觉还可以碰下运气
4183,大型国企上班，公积金月缴2600，满一年，工资流水
4184,广发想去试试
4185,有公积金吗
4186,是的，就是骗我去的，没有去
4187,白金无下限
4188,你卡片消费额度调整一下可以调的当初我也以为只能调临时额度
4189,线上申请5W线下5K，邮储不按套路出牌的
4190,这个有什么用？
4191,恭喜，我也是邮储万年拒，一样17行激活，一行没激活，异地太远了，没必要为了一张卡跑去激活。
4192,我的卡，17年下卡7000，历经5年时间提到22000，现在卡都到期了，自动续卡，不知道额度会不会改变
4193,嗯嗯，我算了下每月还的有点多。再申请一下能给24期就可以了，我就工作了开始还就行了
4194,学过历史都知道，中国还是清朝时汇丰就在上海以及香港立足，汇丰是不可能退出中国的，汇丰远比你们想象中更...
4195,他吧1万额度转到我一张借记卡上分12期还，然后算现金分期，然后把固定提上去了，打完电话额度及时就提了
4196,但是现在中信还没有逾期啊，不是不逾期不给协商吗？
4197,最近查询多吗
4198,六个月，前五个月急毛，银行一直是这个低效率
4199,可以进行指数基金定投，一个很好的投资方式
4200,之前我也是负债高，还3000以上就降额度，还1000还没事，但累积到3000还是会降！
4201,撑死胆大的，吓死胆小的，这话真没错。
4202,不要惯着他
4203,有结果出来没有？都好多天了，工行的效率什么时候这么低了
4204,多利金卡刚批5千
4205,肯定有3期的，你多问问
4206,天天成长是那个t+0的理财吗？
4207,大伙儿知道怎么查额度嘛
4208,分期时间太短
4209,邮政的额度是叠加的，曲线双鼎概率大些，不过车主卡就得销掉了
4210,民生标准白３０Ｋ　建行支付白３０Ｋ
4211,这种特性也是它名字的由来。虽然收益并非绝对固定，但固收类产品风险相对其他资产类别较小，收益在一定范围内小幅浮动。因此，可以说这类产品的口味清淡，比较适合希望把握稳稳小确幸的投资者。
4212,并不是哪个银行利率最低你贷下来的成本就最低。正规银行贷款的利息基本上差别不大，主要看你符合哪个产品，你的资金用途规划用哪个产品合适。并不是一味地追求利息低，不一定低的就是好的。
4213,意思你过了预赛，但没过决赛
4214,这么早发帖了
4215,野鸡银行尽快卖了
4216,不是白吧，降级了吧
4217,别以为一定是河南地区
4218,我有星爷卡
4219,反正猴子活动也有，额度也有，就是积分不给力
4220,你的行用卡激活没有
4221,怎么还挂横幅，挺有意思。哈哈哈，
4222,欠多少
4223,2个1万积加8元，这积分可以吧
4224,年轻人别上头，有点危险
4225,本期在系统生成票据之前，下期在生成之后。招行是这样的
4226,线下申的犀利卡秒批，然后多利金通过了
4227,"董事长已经是比较点了,额度也不是很高啊"
4228,down卡。上半年不想登台，也不要空着卡。否则会影响后期支取金额。
4229,什么叫混合型基金呢？混合型基金是指投资于股票、债券以及货币市场工具的基金，会同时使用激进和保守的投资策略，其回报和风险要低于股票型基金，高于债券和货币市场基金，是一种风险适中的理财产品。大家可以采取每周定投的方法。
4230,广东地区的表示华兴银行理财比同业高很多，自己也有买，收益很稳
4231,我这是刷卡都有钱赚，真香啊
4232,兴业不提的怎么刷都不会提，提的怎么刷都按时提，很显然你跟我是一类
4233,见证开户，50砖，招行
4234,我爱人与广发无任何交集，首卡批了79K额度！
4235,过了么？也给我打电话了，我没办，放弃了
4236,我错过了可以打电话回去吗？
4237,老哥是哪个银行。也是15天之后，就通知成功了是吗，我建设的就没通知啊
4238,从申请到批卡多久啊？
4239,我的征信花，秒拒
4240,好的，我去拿一份把老公的名字印上去，爱心卡
4241,刚看到，退了10万分，表示1万分。锦鲤鱼卡20元奖励将在30个工作日内自动进入您卡。如果耐心等待，可以再发一条短信，可以改三次。60元可以，但是不要去app发。
4242,还有三次试验？你应该是通过了初试，资历不够，所以拒绝。?审批取消是你们公司
4243,一万以下可以试下，批的概率很大
4244,在哪里申请，掌上生活app？
4245,以下都是算过的话
4246,已销，不过真的好难推
4247,鼎至不是48笔免吗？
4248,优质客户！
4249,瞿毛?你听说过能量曲线吗？
4250,真的很有学问，谢谢?也就是说线上支付有积分，线下支付没有积分？
4251,楼主是社保和公积金都有吗？
4252,可惜我网申了，不然找这小妹就爽了
4253,兴业_10k
4254,前缀大法试
4255,打的是公司座机还是个人手机
4256,如果单从利率方面来讲，四大行的低利率是其他银行无法相比的。但同样要求的资质也非常高。资质一般或者比较差的，基本很难通过审核。先从好贷款的这个层面来分析，在借款人资质不变的情况下，不同银行的审核力度是不同的，如果大家选择审核相对宽松一些的银行，通过率自然会大幅度提升。而就现在的银行实际内部风控情况来看，国有银行对借款人的要求最为严格，尤其是在征信方面。如果大家的征信资质不是很好，不管是有逾期还款的污点记录，还是当前数据比较花，都会大大提升贷款被拒几率。因为国有银行会将征信资质作为放款的审核关键因素，会直接对审核结果产生影响。而商业银行就会好很多。一般商业银行只是会参考征信资质，但在最终的审核结果中征信所占比例并不会太高。同时在商业银行中又以地方商业银行要求最低，所以大家在申请贷款的银行选择时，要先选择和自己有业务往来的银行，其次是地方商业银行。对于大家比较关心的贷款利息，不同的银行内不同的贷款产品提供的贷款利息都是不同的，但就目前所有银行的贷款利息来看，都是集中在10%以下，即使会有浮动也不会太大，要远远低于其他贷款平台。因为银行内的贷款利率是浮动的，想要享受最低的贷款利息，大家需要有良好的个人资质，尽可能的避免有资质污点出现。
4257,说白了都差不多。可以看看新户礼的区别。除了专业的羊毛党之外，不同卡的主要区别是不同银行，不同额度。而那些权益很少用上...
4258,电话问下啊，这么着急的话
4259,我是手动提的，额度还不凑
4260,垃圾的，没用，我办的兴业的都没用
4261,这个是我研究许久，自己做出来的表。等额本息还款是每个月加利息一起还，实际上表面上利息是5%或者6%，可是实际利率一定是乘以二加上一，就是11%或者13%的年利率。考虑一个金钱的时间价值和实际占用。你想下，十万块钱，你放在银行理财都有四五千吧？大家自己做做支付宝借款不错，不过它是根据个人情况不同，利率不一样？
4262,????大家感觉平安银行的风控是不是很严厉，只要判定为风险用户你一有钱就会把你额度降低。那时我也是这么想的，所以被他们这么一搞，之后到现在我都没办法正常还款，每个月都逾期且只能还最低还款额，然后我的平安银行信用卡在此期间虽然经常被人催收，但也从未冻结，也没降额，直到今天！今天我终于有能力结清上个月的欠款了，然后我的信用卡额度降到了1万8。
4263,这是我征信图
4264,上海银行的不显示账户
4265,昨天才审核过的.....
4266,已经打过电话给你后面应该不会再打了吧
4267,无界白激活能下鼎致么？
4268,电审就是打电话推荐你办卡的吗？我是这样的1w5，想注销了
4269,别光刷那2000多手机支付
